blk,cond,trl,mapid,time,pos,click,undo_press,choice_his,choice_loc,budget_his,n_city,num_est
3,3,8,7,996.04,"(829, 470)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.05,"(831, 471)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.05,"(833, 471)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.06,"(836, 472)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.07,"(840, 472)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.08,"(844, 472)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.09,"(849, 472)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.1,"(854, 471)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.1,"(860, 470)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.11,"(866, 469)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.12,"(871, 468)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.13,"(874, 466)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.14,"(876, 464)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.15,"(877, 463)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.17,"(877, 462)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.19,"(877, 461)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.2,"(877, 460)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.21,"(877, 458)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.22,"(877, 457)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.23,"(877, 455)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.24,"(877, 454)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.25,"(877, 453)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.25,"(877, 451)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.26,"(877, 450)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.28,"(877, 449)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.29,"(877, 448)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.29,"(878, 447)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.31,"(878, 446)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.32,"(879, 445)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.33,"(879, 444)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.34,"(880, 443)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.34,"(881, 442)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.35,"(882, 442)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.37,"(883, 441)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.38,"(884, 441)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.39,"(885, 440)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.4,"(886, 440)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.41,"(888, 439)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.41,"(890, 439)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.42,"(892, 439)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.43,"(894, 438)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.44,"(896, 438)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.46,"(897, 438)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.47,"(897, 439)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.48,"(897, 440)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.49,"(897, 442)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.5,"(897, 444)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.5,"(898, 447)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.51,"(899, 450)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.52,"(899, 454)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.52,"(899, 456)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.53,"(899, 460)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.54,"(899, 463)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.55,"(898, 466)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.56,"(897, 468)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.57,"(894, 470)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.57,"(892, 472)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.58,"(890, 474)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.59,"(887, 477)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.6,"(883, 481)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.61,"(879, 484)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.61,"(876, 487)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.62,"(872, 489)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.63,"(869, 491)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.64,"(865, 492)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.65,"(862, 494)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.65,"(861, 495)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.67,"(860, 495)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.7,"(859, 495)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.72,"(858, 495)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.73,"(857, 494)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.74,"(856, 494)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.78,"(855, 494)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.8,"(855, 493)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.8,"(854, 492)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.82,"(853, 491)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.83,"(853, 490)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.84,"(852, 489)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.85,"(851, 488)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.85,"(850, 486)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.86,"(850, 485)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.87,"(848, 484)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.88,"(847, 481)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.89,"(845, 478)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.89,"(842, 475)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.9,"(840, 471)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.91,"(838, 467)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.92,"(836, 464)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.93,"(833, 461)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.93,"(830, 458)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.94,"(827, 456)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.95,"(825, 453)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.96,"(823, 451)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.97,"(820, 448)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.98,"(818, 445)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.98,"(816, 442)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,996.99,"(815, 441)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,997.0,"(814, 440)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,997.01,"(814, 439)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,997.16,"(816, 439)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,997.16,"(817, 439)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,997.17,"(819, 438)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,8,7,997.18,"(820, 438)",0,0,25,"[803, 433]",9.566996497659318,6,nan
3,3,9,8,998.47,"(820, 438)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.33,"(819, 436)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.33,"(818, 435)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.42,"(818, 437)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.42,"(818, 441)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.43,"(818, 446)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.44,"(819, 455)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.45,"(821, 463)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.45,"(822, 472)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.46,"(825, 479)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.47,"(826, 487)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.48,"(829, 495)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.49,"(834, 501)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.5,"(840, 508)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.5,"(850, 515)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.51,"(857, 520)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.52,"(865, 524)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.52,"(872, 527)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.53,"(880, 529)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.54,"(887, 529)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.55,"(892, 529)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.56,"(896, 529)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.57,"(898, 529)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.57,"(901, 529)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.58,"(902, 529)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.62,"(902, 528)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.63,"(903, 527)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.65,"(903, 526)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.66,"(903, 525)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.67,"(904, 524)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.68,"(905, 522)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.69,"(906, 522)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.69,"(907, 521)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.7,"(908, 521)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.91,"(907, 521)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.92,"(905, 521)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.93,"(904, 520)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.93,"(903, 520)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.94,"(902, 519)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.95,"(901, 519)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.96,"(900, 519)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.97,"(899, 518)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,999.98,"(898, 518)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.03,"(898, 517)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.04,"(898, 513)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.05,"(898, 508)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.05,"(898, 503)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.06,"(898, 498)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.07,"(898, 494)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.08,"(898, 489)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.08,"(898, 485)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.1,"(898, 481)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.1,"(899, 478)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.11,"(901, 476)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.12,"(902, 475)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.13,"(904, 472)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.13,"(906, 471)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.14,"(908, 469)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.15,"(908, 468)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.16,"(908, 467)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.17,"(908, 466)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.17,"(909, 465)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.18,"(909, 464)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.2,"(909, 463)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.24,"(910, 462)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.85,"(909, 462)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.85,"(908, 462)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.86,"(906, 462)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.87,"(905, 463)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.88,"(904, 463)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.89,"(903, 463)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.89,"(902, 464)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.9,"(901, 464)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1000.92,"(900, 464)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.21,"(900, 465)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.21,"(900, 467)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.22,"(900, 470)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.23,"(900, 473)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.24,"(900, 477)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.25,"(900, 480)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.25,"(901, 485)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.26,"(901, 488)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.27,"(902, 491)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.28,"(903, 494)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.29,"(904, 496)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.29,"(905, 498)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.3,"(905, 500)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.31,"(905, 502)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.32,"(906, 503)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.33,"(907, 504)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.33,"(907, 505)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.34,"(908, 505)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.35,"(908, 506)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.36,"(908, 507)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.37,"(908, 508)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.37,"(909, 509)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.39,"(909, 510)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.42,"(910, 511)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.44,"(911, 511)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.45,"(913, 512)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.45,"(914, 513)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.46,"(915, 514)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.47,"(916, 515)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.48,"(917, 516)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.49,"(918, 517)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.49,"(920, 518)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.5,"(920, 519)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.51,"(922, 521)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.52,"(924, 523)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.52,"(925, 524)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.54,"(927, 525)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.54,"(928, 527)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.55,"(930, 527)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.56,"(931, 529)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.57,"(933, 530)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.57,"(934, 531)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.58,"(936, 532)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.59,"(938, 533)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.6,"(939, 534)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.61,"(940, 534)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.62,"(941, 535)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.88,"(941, 532)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.89,"(939, 528)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.9,"(938, 524)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.91,"(935, 522)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.92,"(933, 517)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.93,"(930, 513)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.93,"(928, 510)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.94,"(926, 506)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.95,"(924, 502)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.96,"(923, 499)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.97,"(922, 495)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.98,"(921, 492)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.98,"(921, 488)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1001.99,"(921, 485)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.0,"(920, 480)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.0,"(920, 478)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.01,"(920, 475)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.02,"(919, 473)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.03,"(919, 471)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.04,"(919, 469)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.05,"(919, 468)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.05,"(919, 467)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.06,"(919, 465)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.07,"(919, 464)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.08,"(919, 463)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.1,"(918, 462)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.1,"(918, 461)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.11,"(918, 460)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.12,"(917, 459)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.13,"(917, 458)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.15,"(916, 458)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.17,"(915, 457)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.17,"(913, 456)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.18,"(911, 456)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.19,"(910, 455)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.2,"(909, 454)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.2,"(906, 454)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.22,"(905, 454)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.22,"(904, 454)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.23,"(902, 454)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.24,"(901, 454)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.25,"(900, 454)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.26,"(899, 454)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.27,"(898, 454)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.41,"(898, 455)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.41,"(898, 456)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.42,"(898, 457)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.44,"(899, 458)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.46,"(899, 459)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.46,"(900, 459)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.48,"(901, 460)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.49,"(902, 460)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.51,"(902, 461)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.53,"(903, 461)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.7,"(904, 461)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.71,"(905, 461)",0,0,0,"[916, 424]",300,0,nan
3,3,9,8,1002.85,"(905, 461)",1,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1002.97,"(905, 461)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.0,"(903, 463)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.0,"(902, 466)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.01,"(901, 470)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.02,"(901, 475)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.03,"(901, 480)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.04,"(900, 486)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.05,"(900, 491)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.05,"(900, 497)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.06,"(900, 501)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.07,"(900, 506)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.08,"(900, 512)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.09,"(900, 516)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.1,"(900, 521)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.1,"(900, 526)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.11,"(899, 529)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.12,"(899, 534)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.12,"(899, 536)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.13,"(899, 539)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.14,"(898, 542)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.15,"(898, 543)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.16,"(898, 544)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.17,"(898, 546)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.17,"(897, 546)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.18,"(897, 547)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.21,"(897, 548)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.23,"(896, 548)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.25,"(896, 549)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.25,"(896, 550)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.26,"(896, 551)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.27,"(895, 552)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.28,"(895, 553)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.29,"(895, 554)",0,0,19,"[906, 462]",262.3569395505626,1,nan
3,3,9,8,1003.29,"(894, 555)",0,0,19,"[906, 462]",262.3569395505626,1,nan
